1135;-0.746
1136;-0.726
1137;-0.797
1138;-0.686
1139;-0.521
1140;-0.594
1141;-0.562
1142;-0.718
1143;-0.897
1144;-0.969
1145;-1.089
1146;-0.973
1147;-0.801
1148;-0.701
1149;-0.609
1150;-0.745
1151;-0.82
1152;-0.916
1153;-0.385
1154;-0.165
1155;-0.211
1156;-0.398
1157;-0.301
1158;-0.134
1159;-0.388
1160;-0.358
1161;-0.136
1162;-0.085
1163;-0.22
1164;-0.15
1165;-0.333
1166;-0.128
1167;-0.028
1168;0.219
1169;-0.195
1170;-0.287
1171;-0.456
1172;-0.353
1173;-0.338
1174;-0.287
1175;-0.091
1176;-0.653
1177;-0.561
1178;-0.459
1179;-0.701
1180;-0.728
1181;-0.752
1182;-0.809
1183;-0.474
1184;-0.243
1185;0.082
1186;-0.437
1187;-0.229
1188;-0.391
1189;-0.46
1190;-0.538
1191;-0.631
1192;-0.805
1193;-0.459
1194;-0.718
1195;-0.504
1196;-0.565
1197;-0.829
1198;-0.486
1199;-0.438
1200;-0.786
1201;-0.737
1202;-0.576
1203;-0.489
1204;-0.423
1205;-0.535
1206;-0.681
1207;-0.807
1208;-0.598
1209;-0.384
1210;-0.449
1211;-0.292
1212;-0.465
1213;-0.441
1214;-0.768
1215;-0.867
1216;-0.67
1217;-0.599
1218;-0.455
1219;-0.424
1220;-0.758
1221;-0.304
1222;-0.592
1223;-0.754
1224;-0.532
1225;-1.045
1226;-0.832
1227;-0.522
1228;-1.019
1229;-0.868
1230;-1.124
1231;-1.008
1232;-0.954
1233;-0.857
1234;-0.968
1235;-1.026
1236;-0.986
1237;-0.829
1238;-1.151
1239;-1.009
1240;-0.944
1241;-0.764
1242;-0.588
1243;-0.451
1244;-0.724
1245;-0.358
1246;-0.396
1247;-0.239
1248;-0.777
1249;-0.422
1250;-0.416
1251;-0.428
1252;-0.284
1253;-0.363
1254;-0.66
1255;-0.365
1256;-0.709
1257;-0.222
1258;-1.081
1259;-1.075
1260;-1.16
1261;-0.979
1262;-0.798
1263;-0.911
1264;-0.69
1265;-0.572
1266;-0.536
1267;-0.737
1268;-0.723
1269;-0.541
1270;-0.685
1271;-0.587
1272;-0.635
1273;-0.617
1274;-0.523
1275;-0.578
1276;-0.633
1277;-0.742
1278;-0.87
1279;-0.839
1280;-0.757
1281;-0.465
1282;-0.526
1283;-0.503
1284;-0.605
1285;-0.924
1286;-1.046
1287;-0.513
1288;-0.907
1289;-0.883
1290;-1.022
1291;-0.846
1292;-0.909
1293;-0.994
1294;-1.373
1295;-1.009
1296;-1.032
1297;-0.827
1298;-0.874
1299;-0.848
1300;-0.732
1301;-0.633
1302;-0.907
1303;-0.456
1304;-0.563
1305;-0.521
1306;-0.295
1307;-0.448
1308;-0.641
1309;-0.411
1310;-0.456
1311;-0.323
1312;-0.265
1313;-0.069
1314;-0.178
1315;-0.404
1316;-0.145
1317;-0.157
1318;0.078
1319;-0.223
1320;-0.059
1321;-0.017
1322;-0.35
1323;-0.32
1324;-0.098
1325;0.108
1326;-0.023
1327;0.065
1328;-0.601
1329;-0.61
1330;-0.713
1331;-0.29
1332;-0.7
1333;-0.789
1334;-0.467
1335;-0.951
1336;-0.738
1337;-0.554
1338;-0.738
1339;-0.685
1340;-0.796
1341;-0.674
1342;-0.867
1343;-0.647
1344;-0.794
1345;-0.791
1346;-0.975
1347;-0.877
1348;-1.163
1349;-1.106
1350;-0.993
1351;-0.719
1352;-0.919
1353;-0.932
1354;-0.489
1355;-0.779
1356;-0.902
1357;-0.859
1358;-0.918
1359;-0.777
1360;-0.852
1361;-0.638
1362;-0.5
1363;-0.857
1364;-0.359
1365;-0.516
1366;-0.594
1367;-0.621
1368;-0.556
1369;-0.829
1370;-0.968
1371;-0.464
1372;-0.628
1373;-0.677
1374;-0.211
1375;-0.739
1376;-0.633
1377;-0.686
1378;-0.56
1379;-0.483
1380;-0.613
1381;-0.314
1382;-0.472
1383;-0.486
1384;-0.44
1385;-0.693
1386;-0.544
1387;-0.521
1388;-0.569
1389;-0.769
1390;-0.495
1391;-0.579
1392;-0.643
1393;-0.47
1394;-0.737
1395;-0.752
1396;-0.718
1397;-0.721
1398;-0.745
1399;-0.691
1400;-0.59
1401;-0.737
1402;-0.364
1403;-0.528
1404;-0.415
1405;-0.644
1406;-0.259
1407;-0.458
1408;-0.363
1409;-0.164
1410;-0.522
1411;-0.3
1412;-0.521
1413;-0.341
1414;-0.585
1415;-0.473
1416;-0.41
1417;-0.475
1418;-0.416
1419;-0.86
1420;-0.463
1421;-0.398
1422;-0.643
1423;-0.704
1424;-0.305
1425;-0.192
1426;-0.433
1427;-0.102
1428;-0.372
1429;-0.376
1430;-0.32
1431;-0.146
1432;-0.154
1433;-0.267
1434;-0.021
1435;-0.561
1436;-0.446
1437;-0.457
1438;-0.564
1439;-0.376
1440;-0.63
1441;-0.587
1442;-0.435
1443;-0.313
1444;-0.647
1445;-0.399
1446;-0.505
1447;-0.52
1448;-0.659
1449;-0.591
1450;-0.64
1451;-0.631
1452;-0.61
1453;-1.42
1454;-1.03
1455;-1.228
1456;-1.118
1457;-1.101
1458;-0.998
1459;-1.178
1460;-0.956
1461;-0.972
1462;-0.846
1463;-0.991
1464;-0.917
1465;-0.877
1466;-1.096
1467;-0.887
1468;-0.922
1469;-0.899
1470;-0.851
1471;-0.903
1472;-0.881
1473;-0.612
1474;-0.869
1475;-0.756
1476;-0.974
1477;-1.13
1478;-0.957
1479;-0.65
1480;-1.091
1481;-1.075
1482;-0.754
1483;-0.974
1484;-0.673
1485;-0.599
1486;-0.731
1487;-0.621
1488;-0.643
1489;-0.522
1490;-0.518
1491;-0.653
1492;-0.585
1493;-0.477
1494;-0.528
1495;-0.748
1496;-0.654
1497;-0.772
1498;-0.711
1499;-0.377
1500;-0.345
1501;-0.385
1502;-0.182
1503;-0.467
1504;-0.242
1505;-0.374
1506;-0.387
1507;-0.491
1508;-0.544
1509;-0.671
1510;-0.505
1511;-0.612
1512;-0.455
1513;-0.573
1514;-0.739
1515;-0.613
1516;-0.743
1517;-0.447
1518;-0.51
1519;-0.511
1520;-0.621
1521;-0.218
1522;-0.614
1523;-0.71
1524;-0.857
1525;-0.314
1526;-0.43
1527;-0.538
1528;-0.502
1529;-0.289
1530;-0.434
1531;-0.419
1532;-0.407
1533;-0.252
1534;-0.25
1535;-0.412
1536;-0.153
1537;-0.21
1538;-0.538
1539;-0.335
1540;-0.195
1541;-0.226
1542;-0.793
1543;-0.34
1544;-0.561
1545;-0.173
1546;-0.558
1547;-0.283
1548;-0.607
1549;-0.658
1550;-0.569
1551;-0.156
1552;-0.303
1553;-0.465
1554;-0.594
1555;-0.617
1556;-0.584
1557;-0.621
1558;-0.148
1559;-0.307
1560;-0.31
1561;0.013
1562;-0.35
1563;-0.618
1564;-0.136
1565;-0.262
1566;-0.348
1567;-0.523
1568;-0.591
1569;-0.705
1570;-0.54
1571;-0.655
1572;-0.71
1573;-0.838
1574;-0.517
1575;-0.314
1576;-0.586
1577;-0.573
1578;-0.67
1579;-0.834
1580;-0.88
1581;-0.763
1582;-0.591
1583;-0.332
1584;-0.477
1585;-0.854
1586;-0.442
1587;-1.163
1588;-0.758
1589;-1.05
1590;-0.987
1591;-0.957
1592;-0.867
1593;-1.08
1594;-0.606
1595;-0.686
1596;-0.772
1597;-0.904
1598;-0.42
1599;-0.398
1600;-0.935
1601;-1.66
1602;-0.937
1603;-1.181
1604;-1.211
1605;-1.12
1606;-1.24
1607;-0.757
1608;-1.035
1609;-1.022
1610;-0.329
1611;-0.599
1612;-0.42
1613;-0.386
1614;-0.762
1615;-0.738
1616;-0.344
1617;-0.552
1618;-0.596
1619;-0.6
1620;-1.01
1621;-0.693
1622;-0.533
1623;-1.145
1624;-0.726
1625;-0.618
1626;-0.487
1627;-0.805
1628;-0.813
1629;-0.638
1630;-0.952
1631;-0.992
1632;-0.951
1633;-1.011
1634;-0.75
1635;-0.547
1636;-0.141
1637;-0.455
1638;-0.709
1639;-0.585
1640;-0.308
1641;-1.602
1642;-1.581
1643;-1.91
1644;-1.236
1645;-1.093
1646;-1.214
1647;-1.137
1648;-0.681
1649;-1.202
1650;-0.717
1651;-0.94
1652;-0.913
1653;-1.129
1654;-0.837
1655;-0.505
1656;-0.528
1657;-0.564
1658;-0.481
1659;-0.504
1660;-0.406
1661;-0.622
1662;-0.603
1663;-0.941
1664;-0.559
1665;-0.865
1666;-0.74
1667;-1.194
1668;-1.004
1669;-0.855
1670;-1.158
1671;-0.983
1672;-1.002
1673;-0.826
1674;-1.102
1675;-1.21
1676;-1.206
1677;-1.428
1678;-0.952
1679;-1.084
1680;-1.062
1681;-0.602
1682;-0.978
1683;-0.768
1684;-0.643
1685;-0.973
1686;-0.836
1687;-0.987
1688;-0.854
1689;-0.445
1690;-0.663
1691;-0.48
1692;-0.65
1693;-0.594
1694;-0.615
1695;-1.333
1696;-1.181
1697;-1.171
1698;-1.565
1699;-1.679
1700;-1.304
1701;-1.372
1702;-1.056
1703;-0.839
1704;-0.959
1705;-1.353
1706;-1.076
1707;-0.775
1708;-1.155
1709;-1.227
1710;-1.268
1711;-1.198
1712;-1.072
1713;-1.124
1714;-1.382
1715;-1.046
1716;-1.4
1717;-1.355
1718;-1.359
1719;-1.082
1720;-0.733
1721;-1.151
1722;-0.906
1723;-1.147
1724;-0.937
1725;-0.814
1726;-0.893
1727;-0.668
1728;-1.01
1729;-0.734
1730;-0.863
1731;-1.169
1732;-1.064
1733;-1.095
1734;-0.72
1735;-0.936
1736;-0.833
1737;-0.93
1738;-0.909
1739;-0.921
1740;-1.056
1741;-1.328
1742;-1.257
1743;-0.915
1744;-1.123
1745;-1.015
1746;-1.239
1747;-1.155
1748;-0.924
1749;-1.097
1750;-0.925
1751;-1.041
1752;-0.591
1753;-0.853
1754;-0.639
1755;-0.844
1756;-0.742
1757;-0.88
1758;-0.855
1759;-0.83
1760;-0.627
1761;-0.378
1762;-0.521
1763;-0.51
1764;-0.789
1765;-0.891
1766;-0.497
1767;-0.708
1768;-0.869
1769;-0.66
1770;-0.767
1771;-0.591
1772;-1.049
1773;-0.429
1774;-0.575
1775;-0.607
1776;-0.732
1777;-0.627
1778;-0.723
1779;-0.692
1780;-0.884
1781;-0.746
1782;-1.081
1783;-1.66
1784;-1.197
1785;-1.058
1786;-0.889
1787;-0.992
1788;-0.864
1789;-0.826
1790;-1.095
1791;-0.843
1792;-1.003
1793;-0.848
1794;-0.821
1795;-0.914
1796;-0.529
1797;-0.942
1798;-0.445
1799;-0.992
1800;-1.117
1801;-0.722
1802;-0.77
1803;-0.672
1804;-0.405
1805;-0.652
1806;-0.683
1807;-0.749
1808;-0.46
1809;-0.944
1810;-1.06
1811;-0.958
1812;-1.391
1813;-1.322
1814;-1.217
1815;-1.343
1816;-1.782
1817;-1.607
1818;-1.489
1819;-1.365
1820;-1.157
1821;-1.503
1822;-0.967
1823;-0.926
1824;-1.249
1825;-1.156
1826;-0.744
1827;-1.14
1828;-0.639
1829;-0.949
1830;-0.921
1831;-0.927
1832;-1.574
1833;-1.562
1834;-1.062
1835;-1.624
1836;-1.839
1837;-1.358
1838;-1.397
1839;-1.283
1840;-1.17
1841;-1.258
1842;-1.142
1843;-1.416
1844;-1.211
1845;-1.019
1846;-0.493
1847;-0.834
1848;-0.767
1849;-1.257
1850;-1.035
1851;-1.226
1852;-0.929
1853;-1.024
1854;-1.093
1855;-0.986
1856;-1.272
1857;-1.156
1858;-0.708
1859;-1.038
1860;-0.881
1861;-0.733
1862;-1.097
1863;-0.908
1864;-1.177
1865;-1.113
1866;-1.304
1867;-1.367
1868;-0.585
1869;-1.137
1870;-0.919
1871;-1.341
1872;-1.037
1873;-0.77
1874;-1.199
1875;-0.849
1876;-0.832
1877;-1.004
1878;-0.547
1879;-0.704
1880;-0.759
1881;-0.956
1882;-0.602
1883;-0.926
1884;-1.32
1885;-0.963
1886;-0.53
1887;-1.018
1888;-0.895
1889;-0.535
1890;-0.728
1891;-0.648
1892;-0.937
1893;-0.85
1894;-0.616
1895;-0.459
1896;-0.462
1897;-0.209
1898;-0.484
1899;-0.936
1900;-0.531
1901;-0.132
1902;-0.991
1903;-0.722
1904;-0.889
1905;-0.801
1906;-0.666
1907;-0.936
1908;-0.426
1909;-0.532
1910;-0.806
1911;-0.45
1912;-1.123
1913;-0.912
1914;-0.933
1915;-0.602
1916;-0.636
1917;-0.869
1918;-0.919
1919;-0.493
1920;-0.159
1921;-0.181
1922;-0.405
1923;-0.591
1924;-0.177
1925;-0.288
1926;-0.327
1927;-0.419
1928;-0.514
1929;-0.649
1930;-0.047
1931;-0.592
1932;-0.379
1933;-0.282
1934;-0.17
1935;-0.219
1936;-0.279
1937;0.083
1938;-0.039
1939;0.021
1940;-0.297
1941;-0.239
1942;-0.186
1943;-0.026
1944;-0.121
1945;0.109
1946;0.388
1947;-0.046
1948;0.239
1949;-0.243
1950;0.38
1951;0.142
1952;-0.154
1953;0.152
1954;0.337
1955;0.529
1956;-0.336
1957;-0.233
1958;-0.102
1959;0.328
1960;0.001
1961;-0.056
1962;-0.339
1963;-0.064
1964;-0.138
1965;-0.436
1966;-0.196
1967;0.041
1968;-0.467
1969;-0.249
1970;-0.072
1971;-0.264
1972;-0.221
1973;-0.014
1974;-0.035
1975;0.009
1976;-0.063
1977;-0.074
1978;-0.386
1979;0.14
1980;0.217
1981;-0.041
1982;0.149
1983;0.348
1984;0.092
1985;0.223
1986;0.613
1987;-0.099
1988;0.588
1989;0.802
1990;0.44
1991;0.438
1992;0.244
1993;0.3
1994;0.864
1995;0.145
1996;0.147
1997;0.431
1998;0.436
1999;0.562
2000;0.956
2001;0.016
2002;0.623
2003;1.137
2004;0.684
2005;0.53
2006;-0.08
2007;0.353
2008;0.505
2009;0.791
2010;1.338
2011;1.591
